source_event_url,event_id,source_url_layer,event_name,dcat_name,dcat_status,dcat_status_as_of,dcat_ranking_as_of,cutoff_rank,category_round_id,round_kind,round_name,round_category,round_status,round_status_as_of,round_result_url,format_identifier,format,league_round_id,stage_id,stage_name,stage_kind,stage_status,stage_status_as_of,stage_results_url,route_id,route_name,route_startlist_url,route_results_url
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,8522,lead,Qualification,Men,finished,2024-07-18 11:27:09 UTC,/api/v1/category_rounds/8522/results,lead_one_group_two_routes,IFSC: 2 routes,1,,,,,,,11357,1,/api/v1/routes/11357/startlist,/api/v1/routes/11357/results
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,8522,lead,Qualification,Men,finished,2024-07-18 11:27:09 UTC,/api/v1/category_rounds/8522/results,lead_one_group_two_routes,IFSC: 2 routes,1,,,,,,,11358,2,/api/v1/routes/11358/startlist,/api/v1/routes/11358/results
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,9137,lead,Semi-final,Men,finished,2024-07-18 21:19:48 UTC,/api/v1/category_rounds/9137/results,lead_one_group_one_route,IFSC: 1 route,2,,,,,,,13468,1,/api/v1/routes/13468/startlist,/api/v1/routes/13468/results
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,9139,lead,Final,Men,finished,2024-07-19 19:33:27 UTC,/api/v1/category_rounds/9139/results,lead_one_group_one_route,IFSC: 1 route,3,,,,,,,13470,1,/api/v1/routes/13470/startlist,/api/v1/routes/13470/results
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,8523,lead,Qualification,Women,finished,2024-07-18 12:33:21 UTC,/api/v1/category_rounds/8523/results,lead_one_group_two_routes,IFSC: 2 routes,1,,,,,,,11359,1,/api/v1/routes/11359/startlist,/api/v1/routes/11359/results
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,8523,lead,Qualification,Women,finished,2024-07-18 12:33:21 UTC,/api/v1/category_rounds/8523/results,lead_one_group_two_routes,IFSC: 2 routes,1,,,,,,,11360,2,/api/v1/routes/11360/startlist,/api/v1/routes/11360/results
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,9138,lead,Semi-final,Women,finished,2024-07-18 21:18:45 UTC,/api/v1/category_rounds/9138/results,lead_one_group_one_route,IFSC: 1 route,2,,,,,,,13469,1,/api/v1/routes/13469/startlist,/api/v1/routes/13469/results
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,9140,lead,Final,Women,finished,2024-07-19 20:40:52 UTC,/api/v1/category_rounds/9140/results,lead_one_group_one_route,IFSC: 1 route,3,,,,,,,13471,1,/api/v1/routes/13471/startlist,/api/v1/routes/13471/results
/api/v1/events/1358/result/2,1358,full_results_url,IFSC World Cup Briançon 2024,SPEED Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:50 UTC,,8524,speed,Qualification,Men,finished,2024-07-17 11:50:44 UTC,/api/v1/category_rounds/8524/results,speed_staggered,IFSC: Qualification,1,,,,,,,11361,A,/api/v1/routes/11361/startlist,
/api/v1/events/1358/result/2,1358,full_results_url,IFSC World Cup Briançon 2024,SPEED Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:50 UTC,,8524,speed,Qualification,Men,finished,2024-07-17 11:50:44 UTC,/api/v1/category_rounds/8524/results,speed_staggered,IFSC: Qualification,1,,,,,,,11362,B,/api/v1/routes/11362/startlist,
/api/v1/events/1358/result/2,1358,full_results_url,IFSC World Cup Briançon 2024,SPEED Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:50 UTC,,9135,speed,Final,Men,finished,2024-07-17 19:19:59 UTC,/api/v1/category_rounds/9135/results,speed_elimination_ifsc_2023,IFSC 2023+: Elimination,3,,,,,,,13464,A,/api/v1/routes/13464/startlist,
/api/v1/events/1358/result/2,1358,full_results_url,IFSC World Cup Briançon 2024,SPEED Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:50 UTC,,9135,speed,Final,Men,finished,2024-07-17 19:19:59 UTC,/api/v1/category_rounds/9135/results,speed_elimination_ifsc_2023,IFSC 2023+: Elimination,3,,,,,,,13465,B,/api/v1/routes/13465/startlist,
/api/v1/events/1358/result/6,1358,full_results_url,IFSC World Cup Briançon 2024,SPEED Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:53 UTC,,8525,speed,Qualification,Women,finished,2024-07-17 10:41:26 UTC,/api/v1/category_rounds/8525/results,speed_staggered,IFSC: Qualification,1,,,,,,,11363,A,/api/v1/routes/11363/startlist,
/api/v1/events/1358/result/6,1358,full_results_url,IFSC World Cup Briançon 2024,SPEED Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:53 UTC,,8525,speed,Qualification,Women,finished,2024-07-17 10:41:26 UTC,/api/v1/category_rounds/8525/results,speed_staggered,IFSC: Qualification,1,,,,,,,11364,B,/api/v1/routes/11364/startlist,
/api/v1/events/1358/result/6,1358,full_results_url,IFSC World Cup Briançon 2024,SPEED Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:53 UTC,,9136,speed,Final,Women,finished,2024-07-17 19:18:04 UTC,/api/v1/category_rounds/9136/results,speed_elimination_ifsc_2023,IFSC 2023+: Elimination,3,,,,,,,13466,A,/api/v1/routes/13466/startlist,
/api/v1/events/1358/result/6,1358,full_results_url,IFSC World Cup Briançon 2024,SPEED Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:53 UTC,,9136,speed,Final,Women,finished,2024-07-17 19:18:04 UTC,/api/v1/category_rounds/9136/results,speed_elimination_ifsc_2023,IFSC 2023+: Elimination,3,,,,,,,13467,B,/api/v1/routes/13467/startlist,
